kenpom,kenpom_team_link,kenpom_team_link_ref,kenpom_conference_link,kenpom_conference_link_ref,NCAA,ESPN,ESPN_PBP,Warren_Nolan,Trank,name_247,sref_link,sref_name,conference,year
St. Francis NY,team.php?team=St.+Francis+NY,St.+Francis+NY,conf.php?c=NEC,NEC,St. Francis Brooklyn,St Francis (BKN),St. Francis (BKN),Saint Francis (NY),St. Francis NY,St. Francis (NY),st-francis-ny,St. Francis (NY),NEC,2023
St. Francis PA,team.php?team=St.+Francis+PA,St.+Francis+PA,conf.php?c=NEC,NEC,Saint Francis (PA),St Francis (PA),St. Francis (PA),Saint Francis (PA),St. Francis PA,Saint Francis (PA),saint-francis-pa,Saint Francis (PA),NEC,2023
St. John's,team.php?team=St.+John%27s,St.+John%27s,conf.php?c=BE,BE,St. John's (NY),St John's,St. John's,Saint John's,St. John's,St. John's,st-johns-ny,St. John's (NY),Big East,2023
St. Thomas,team.php?team=St.+Thomas,St.+Thomas,conf.php?c=Sum,Sum,St. Thomas (MN),St. Thomas - Minnesota,St. Thomas - Minnesota,,St. Thomas,,,,Summit,2023
Stanford,team.php?team=Stanford,Stanford,conf.php?c=P12,P12,Stanford,Stanford,Stanford,Stanford,Stanford,Stanford,stanford,Stanford,Pac 12,2023
Stephen F. Austin,team.php?team=Stephen+F.+Austin,Stephen+F.+Austin,conf.php?c=WAC,WAC,SFA,SF Austin,Stephen F. Austin,Stephen F. Austin,Stephen F. Austin,Stephen F. Austin,stephen-f-austin,Stephen F. Austin,WAC,2023
Stetson,team.php?team=Stetson,Stetson,conf.php?c=ASun,ASun,Stetson,Stetson,Stetson,Stetson,Stetson,Stetson,stetson,Stetson,A-Sun,2023
Stonehill,team.php?team=Stonehill,Stonehill,conf.php?c=NEC,NEC,Stonehill,Stonehill,Stonehill,,Stonehill,,,,NEC,2023
Stony Brook,team.php?team=Stony+Brook,Stony+Brook,conf.php?c=CAA,CAA,Stony Brook,Stony Brook,Stony Brook,Stony Brook,Stony Brook,Stony Brook,stony-brook,Stony Brook,CAA,2023
Syracuse,team.php?team=Syracuse,Syracuse,conf.php?c=ACC,ACC,Syracuse,Syracuse,Syracuse,Syracuse,Syracuse,Syracuse,syracuse,Syracuse,ACC,2023
TCU,team.php?team=TCU,TCU,conf.php?c=B12,B12,TCU,TCU,TCU,TCU,TCU,TCU,texas-christian,Texas Christian,Big 12,2023
Tarleton St.,team.php?team=Tarleton+St.,Tarleton+St.,conf.php?c=WAC,WAC,Tarleton St.,Tarleton,Tarleton,Tarleton St.,Tarleton St.,Tarleton St.,,Tarleton St.,WAC,2023
Temple,team.php?team=Temple,Temple,conf.php?c=Amer,Amer,Temple,Temple,Temple,Temple,Temple,Temple,temple,Temple,AAC,2023
Tennessee,team.php?team=Tennessee,Tennessee,conf.php?c=SEC,SEC,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,Tennessee,tennessee,Tennessee,SEC,2023
Tennessee Martin,team.php?team=Tennessee+Martin,Tennessee+Martin,conf.php?c=OVC,OVC,UT Martin,UT Martin,UT Martin,Tennessee-Martin,Tennessee Martin,Tennessee-Martin,tennessee-martin,Tennessee-Martin,OVC,2023
Tennessee St.,team.php?team=Tennessee+St.,Tennessee+St.,conf.php?c=OVC,OVC,Tennessee St.,Tennessee St,Tennessee State,Tennessee State,Tennessee St.,Tennessee State,tennessee-state,Tennessee State,OVC,2023
Tennessee Tech,team.php?team=Tennessee+Tech,Tennessee+Tech,conf.php?c=OVC,OVC,Tennessee Tech,Tenn Tech,Tennessee Tech,Tennessee Tech,Tennessee Tech,Tennessee Tech,tennessee-tech,Tennessee Tech,OVC,2023
Texas,team.php?team=Texas,Texas,conf.php?c=B12,B12,Texas,Texas,Texas,Texas,Texas,Texas,texas,Texas,Big 12,2023
Texas A&M,team.php?team=Texas+A%26M,Texas+A%26M,conf.php?c=SEC,SEC,Texas A&M,Texas A&M,Texas A&M,Texas A&M,Texas A&M,Texas A&M,texas-am,Texas A&M,SEC,2023
Texas A&M Commerce,team.php?team=Texas+A%26M+Commerce,Texas+A%26M+Commerce,conf.php?c=Slnd,Slnd,Tex. A&M-Commerce,Texas A&M-Commerce,Texas A&M-Commerce,,Texas A&M-Commerce,,,,Southland,2023
Texas A&M Corpus Chris,team.php?team=Texas+A%26M+Corpus+Chris,Texas+A%26M+Corpus+Chris,conf.php?c=Slnd,Slnd,A&M-Corpus Christi,Texas A&M-CC,Texas A&M-CC,Texas A&M-Corpus Christi,Texas A&M Corpus Chris,Texas A&M Corpus Christi,texas-am-corpus-christi,Texas A&M-Corpus Christi,Southland,2023
Texas Southern,team.php?team=Texas+Southern,Texas+Southern,conf.php?c=SWAC,SWAC,Texas Southern,Texas Southern,Texas Southern,Texas Southern,Texas Southern,Texas Southern,texas-southern,Texas Southern,SWAC,2023
Texas St.,team.php?team=Texas+St.,Texas+St.,conf.php?c=SB,SB,Texas St.,Texas State,Texas State,Texas State,Texas St.,Texas State,texas-state,Texas State,Sunbelt,2023
Texas Tech,team.php?team=Texas+Tech,Texas+Tech,conf.php?c=B12,B12,Texas Tech,Texas Tech,Texas Tech,Texas Tech,Texas Tech,Texas Tech,texas-tech,Texas Tech,Big 12,2023
The Citadel,team.php?team=The+Citadel,The+Citadel,conf.php?c=SC,SC,The Citadel,The Citadel,The Citadel,The Citadel,The Citadel,Citadel,citadel,Citadel,Southern,2023
Toledo,team.php?team=Toledo,Toledo,conf.php?c=MAC,MAC,Toledo,Toledo,Toledo,Toledo,Toledo,Toledo,toledo,Toledo,MAC,2023
Towson,team.php?team=Towson,Towson,conf.php?c=CAA,CAA,Towson,Towson,Towson,Towson,Towson,Towson,towson,Towson,CAA,2023
Troy,team.php?team=Troy,Troy,conf.php?c=SB,SB,Troy,Troy,Troy,Troy,Troy,Troy,troy,Troy,Sunbelt,2023
Tulane,team.php?team=Tulane,Tulane,conf.php?c=Amer,Amer,Tulane,Tulane,Tulane,Tulane,Tulane,Tulane,tulane,Tulane,AAC,2023
Tulsa,team.php?team=Tulsa,Tulsa,conf.php?c=Amer,Amer,Tulsa,Tulsa,Tulsa,Tulsa,Tulsa,Tulsa,tulsa,Tulsa,AAC,2023
UAB,team.php?team=UAB,UAB,conf.php?c=CUSA,CUSA,UAB,UAB,UAB,UAB,UAB,UAB,alabama-birmingham,Alabama-Birmingham,C-USA,2023
UC Davis,team.php?team=UC+Davis,UC+Davis,conf.php?c=BW,BW,UC Davis,UC Davis,UC Davis,UC Davis,UC Davis,UC Davis,california-davis,UC-Davis,Big West,2023
UC Irvine,team.php?team=UC+Irvine,UC+Irvine,conf.php?c=BW,BW,UC Irvine,UC Irvine,UC Irvine,UC Irvine,UC Irvine,UC Irvine,california-irvine,UC-Irvine,Big West,2023
UC Riverside,team.php?team=UC+Riverside,UC+Riverside,conf.php?c=BW,BW,UC Riverside,UC Riverside,UC Riverside,UC Riverside,UC Riverside,UC Riverside,california-riverside,UC-Riverside,Big West,2023
UC San Diego,team.php?team=UC+San+Diego,UC+San+Diego,conf.php?c=BW,BW,UC San Diego,UC San Diego,UC San Diego,UC San Diego,UC San Diego,UC San Diego,,UC San Diego,Big West,2023
UC Santa Barbara,team.php?team=UC+Santa+Barbara,UC+Santa+Barbara,conf.php?c=BW,BW,UC Santa Barbara,UCSB,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara,california-santa-barbara,UC-Santa Barbara,Big West,2023
UCF,team.php?team=UCF,UCF,conf.php?c=Amer,Amer,UCF,UCF,UCF,UCF,UCF,UCF,central-florida,Central Florida,AAC,2023
UCLA,team.php?team=UCLA,UCLA,conf.php?c=P12,P12,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,ucla,UCLA,Pac 12,2023
UMBC,team.php?team=UMBC,UMBC,conf.php?c=AE,AE,UMBC,UMBC,UMBC,UMBC,UMBC,UMBC,maryland-baltimore-county,Maryland-Baltimore County,Am. East,2023
UMKC,team.php?team=UMKC,UMKC,conf.php?c=Sum,Sum,Kansas City,UMKC,UM Kansas City,UMKC,UMKC,Missouri-Kansas City,missouri-kansas-city,Missouri-Kansas City,Summit,2023
UMass Lowell,team.php?team=UMass+Lowell,UMass+Lowell,conf.php?c=AE,AE,UMass Lowell,UMass Lowell,UMass Lowell,Massachusetts-Lowell,UMass Lowell,UMass Lowell,massachusetts-lowell,Massachusetts-Lowell,Am. East,2023
UNC Asheville,team.php?team=UNC+Asheville,UNC+Asheville,conf.php?c=BSth,BSth,UNC Asheville,UNC Asheville,UNC Asheville,UNC Asheville,UNC Asheville,UNC Asheville,north-carolina-asheville,North Carolina-Asheville,Big South,2023
UNC Greensboro,team.php?team=UNC+Greensboro,UNC+Greensboro,conf.php?c=SC,SC,UNC Greensboro,UNCG,UNC Greensboro,UNC Greensboro,UNC Greensboro,UNC Greensboro,north-carolina-greensboro,North Carolina-Greensboro,Southern,2023
UNC Wilmington,team.php?team=UNC+Wilmington,UNC+Wilmington,conf.php?c=CAA,CAA,UNCW,UNC Wilmington,UNC Wilmington,UNC Wilmington,UNC Wilmington,UNC Wilmington,north-carolina-wilmington,North Carolina-Wilmington,CAA,2023
UNLV,team.php?team=UNLV,UNLV,conf.php?c=MWC,MWC,UNLV,UNLV,UNLV,UNLV,UNLV,UNLV,nevada-las-vegas,Nevada-Las Vegas,MWC,2023
USC,team.php?team=USC,USC,conf.php?c=P12,P12,Southern California,USC,USC,USC,USC,USC,southern-california,Southern California,Pac 12,2023
USC Upstate,team.php?team=USC+Upstate,USC+Upstate,conf.php?c=BSth,BSth,USC Upstate,USC Upstate,South Carolina Upstate,South Carolina Upstate,USC Upstate,South Carolina Upstate,south-carolina-upstate,South Carolina Upstate,Big South,2023
UT Arlington,team.php?team=UT+Arlington,UT+Arlington,conf.php?c=WAC,WAC,UT Arlington,UT Arlington,UT Arlington,UTA,UT Arlington,UT-Arlington,texas-arlington,Texas-Arlington,WAC,2023
UT Rio Grande Valley,team.php?team=UT+Rio+Grande+Valley,UT+Rio+Grande+Valley,conf.php?c=WAC,WAC,UTRGV,UT Rio Grande,UT Rio Grande Valley,UTRGV,UT Rio Grande Valley,UTSA,texas-pan-american,Texas-Rio Grande Valley,WAC,2023
UTEP,team.php?team=UTEP,UTEP,conf.php?c=CUSA,CUSA,UTEP,UTEP,UTEP,UTEP,UTEP,UTEP,texas-el-paso,Texas-El Paso,C-USA,2023
UTSA,team.php?team=UTSA,UTSA,conf.php?c=CUSA,CUSA,UTSA,UTSA,UT San Antonio,UTSA,UTSA,Texas-San Antonio,texas-san-antonio,Texas-San Antonio,C-USA,2023
Utah,team.php?team=Utah,Utah,conf.php?c=P12,P12,Utah,Utah,Utah,Utah,Utah,Utah,utah,Utah,Pac 12,2023
Utah St.,team.php?team=Utah+St.,Utah+St.,conf.php?c=MWC,MWC,Utah St.,Utah State,Utah State,Utah State,Utah St.,Utah State,utah-state,Utah State,MWC,2023
Utah Tech,team.php?team=Utah+Tech,Utah+Tech,conf.php?c=WAC,WAC,Utah Tech,Utah Tech,Utah Tech,Dixie St.,Dixie St.,Dixie St.,,Dixie St.,WAC,2023
Utah Valley,team.php?team=Utah+Valley,Utah+Valley,conf.php?c=WAC,WAC,Utah Valley,Utah Valley,Utah Valley,Utah Valley,Utah Valley,Utah Valley,utah-valley,Utah Valley,WAC,2023
VCU,team.php?team=VCU,VCU,conf.php?c=A10,A10,VCU,VCU,VCU,Virginia Commonwealth,VCU,VCU,virginia-commonwealth,Virginia Commonwealth,A-10,2023
VMI,team.php?team=VMI,VMI,conf.php?c=SC,SC,VMI,VMI,VMI,VMI,VMI,Virginia Military Institute,virginia-military-institute,Virginia Military Institute,Southern,2023
Valparaiso,team.php?team=Valparaiso,Valparaiso,conf.php?c=MVC,MVC,Valparaiso,Valparaiso,Valparaiso,Valparaiso,Valparaiso,Valparaiso,valparaiso,Valparaiso,MVC,2023
Vanderbilt,team.php?team=Vanderbilt,Vanderbilt,conf.php?c=SEC,SEC,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,Vanderbilt,vanderbilt,Vanderbilt,SEC,2023
Vermont,team.php?team=Vermont,Vermont,conf.php?c=AE,AE,Vermont,Vermont,Vermont,Vermont,Vermont,Vermont,vermont,Vermont,Am. East,2023
Villanova,team.php?team=Villanova,Villanova,conf.php?c=BE,BE,Villanova,Villanova,Villanova,Villanova,Villanova,Villanova,villanova,Villanova,Big East,2023
Virginia,team.php?team=Virginia,Virginia,conf.php?c=ACC,ACC,Virginia,UVA,Virginia,Virginia,Virginia,Virginia,virginia,Virginia,ACC,2023
Virginia Tech,team.php?team=Virginia+Tech,Virginia+Tech,conf.php?c=ACC,ACC,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,Virginia Tech,virginia-tech,Virginia Tech,ACC,2023
Wagner,team.php?team=Wagner,Wagner,conf.php?c=NEC,NEC,Wagner,Wagner,Wagner,Wagner,Wagner,Wagner,wagner,Wagner,NEC,2023
Wake Forest,team.php?team=Wake+Forest,Wake+Forest,conf.php?c=ACC,ACC,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Wake Forest,Wake Forest,wake-forest,Wake Forest,ACC,2023
Washington,team.php?team=Washington,Washington,conf.php?c=P12,P12,Washington,Washington,Washington,Washington,Washington,Washington,washington,Washington,Pac 12,2023
Washington St.,team.php?team=Washington+St.,Washington+St.,conf.php?c=P12,P12,Washington St.,Washington St,Washington State,Washington State,Washington St.,Washington State,washington-state,Washington State,Pac 12,2023
Weber St.,team.php?team=Weber+St.,Weber+St.,conf.php?c=BSky,BSky,Weber St.,Weber State,Weber State,Weber State,Weber St.,Weber State,weber-state,Weber State,Big Sky,2023
West Virginia,team.php?team=West+Virginia,West+Virginia,conf.php?c=B12,B12,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,West Virginia,west-virginia,West Virginia,Big 12,2023
Western Carolina,team.php?team=Western+Carolina,Western+Carolina,conf.php?c=SC,SC,Western Caro.,W Carolina,Western Carolina,Western Carolina,Western Carolina,Western Carolina,western-carolina,Western Carolina,Southern,2023
Western Illinois,team.php?team=Western+Illinois,Western+Illinois,conf.php?c=Sum,Sum,Western Ill.,W Illinois,Western Illinois,Western Illinois,Western Illinois,Western Illinois,western-illinois,Western Illinois,Summit,2023
Western Kentucky,team.php?team=Western+Kentucky,Western+Kentucky,conf.php?c=CUSA,CUSA,Western Ky.,W Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,Western Kentucky,western-kentucky,Western Kentucky,C-USA,2023
Western Michigan,team.php?team=Western+Michigan,Western+Michigan,conf.php?c=MAC,MAC,Western Mich.,W Michigan,Western Michigan,Western Michigan,Western Michigan,Western Michigan,western-michigan,Western Michigan,MAC,2023
Wichita St.,team.php?team=Wichita+St.,Wichita+St.,conf.php?c=Amer,Amer,Wichita St.,Wichita State,Wichita State,Wichita State,Wichita St.,Wichita State,wichita-state,Wichita State,AAC,2023
William & Mary,team.php?team=William+%26+Mary,William+%26+Mary,conf.php?c=CAA,CAA,William & Mary,William & Mary,William & Mary,William & Mary,William & Mary,William & Mary,william-mary,William & Mary,CAA,2023
Winthrop,team.php?team=Winthrop,Winthrop,conf.php?c=BSth,BSth,Winthrop,Winthrop,Winthrop,Winthrop,Winthrop,Winthrop,winthrop,Winthrop,Big South,2023
Wisconsin,team.php?team=Wisconsin,Wisconsin,conf.php?c=B10,B10,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,Wisconsin,wisconsin,Wisconsin,Big 10,2023
Wofford,team.php?team=Wofford,Wofford,conf.php?c=SC,SC,Wofford,Wofford,Wofford,Wofford,Wofford,Wofford,wofford,Wofford,Southern,2023
Wright St.,team.php?team=Wright+St.,Wright+St.,conf.php?c=Horz,Horz,Wright St.,Wright State,Wright State,Wright State,Wright St.,Wright State,wright-state,Wright State,Horizon,2023
Wyoming,team.php?team=Wyoming,Wyoming,conf.php?c=MWC,MWC,Wyoming,Wyoming,Wyoming,Wyoming,Wyoming,Wyoming,wyoming,Wyoming,MWC,2023
Xavier,team.php?team=Xavier,Xavier,conf.php?c=BE,BE,Xavier,Xavier,Xavier,Xavier,Xavier,Xavier,xavier,Xavier,Big East,2023
Yale,team.php?team=Yale,Yale,conf.php?c=Ivy,Ivy,Yale,Yale,Yale,Yale,Yale,Yale,yale,Yale,Ivy,2023
Youngstown St.,team.php?team=Youngstown+St.,Youngstown+St.,conf.php?c=Horz,Horz,Youngstown St.,Youngstown St,Youngstown State,Youngstown State,Youngstown St.,Youngstown State,youngstown-state,Youngstown State,Horizon,2023
NA,NA,NA,NA,NA,NA,Birmingham-Southern,NA,NA,NA,NA,birmingham-southern,Birmingham-Southern,,NA
NA,NA,NA,NA,NA,NA,Centenary,NA,NA,Centenary,NA,centenary-la,Centenary (LA),,NA
NA,NA,NA,NA,NA,NA,Morris Brown,NA,NA,NA,NA,morris-brown,Morris Brown,,NA
NA,NA,NA,NA,NA,NA,Savannah St,NA,NA,Savannah St.,NA,savannah-state,Savannah State,,NA
